lm_0_x,lm_0_y,lm_0_z,lm_1_x,lm_1_y,lm_1_z,lm_2_x,lm_2_y,lm_2_z,lm_3_x,lm_3_y,lm_3_z,lm_4_x,lm_4_y,lm_4_z,lm_5_x,lm_5_y,lm_5_z,lm_6_x,lm_6_y,lm_6_z,lm_7_x,lm_7_y,lm_7_z,lm_8_x,lm_8_y,lm_8_z,lm_9_x,lm_9_y,lm_9_z,lm_10_x,lm_10_y,lm_10_z,lm_11_x,lm_11_y,lm_11_z,lm_12_x,lm_12_y,lm_12_z,lm_13_x,lm_13_y,lm_13_z,lm_14_x,lm_14_y,lm_14_z,lm_15_x,lm_15_y,lm_15_z,lm_16_x,lm_16_y,lm_16_z,lm_17_x,lm_17_y,lm_17_z,lm_18_x,lm_18_y,lm_18_z,lm_19_x,lm_19_y,lm_19_z,lm_20_x,lm_20_y,lm_20_z,hand
0.441978394985199,0.7875858545303345,3.591827280047255e-08,0.2936951816082001,0.7188621759414673,0.0059937564656138,0.217754453420639,0.607801616191864,0.0199848674237728,0.1989400088787078,0.5009363889694214,0.0360042229294776,0.1917070150375366,0.4322945773601532,0.0562757886946201,0.322879284620285,0.4534592628479004,0.012443414889276,0.2964131832122803,0.3224572837352752,0.0270635038614273,0.2734408378601074,0.2896937131881714,0.0412145107984542,0.2616519629955292,0.2887871265411377,0.0525177121162414,0.4160355925559997,0.4508280158042907,0.0096624763682484,0.4218181371688843,0.3012138307094574,0.0279592350125312,0.4167239964008331,0.2274377197027206,0.0388386808335781,0.4100731611251831,0.1838874816894531,0.044193647801876,0.4886850416660309,0.4775599539279938,0.006358575541526,0.5023711919784546,0.3472572565078735,0.0104912519454956,0.4948450922966003,0.2688137292861938,0.0041120955720543,0.4775652885437011,0.218339517712593,-0.0024469119962304,0.5480213761329651,0.5220208168029785,0.0053427587263286,0.5961567163467407,0.4415816962718963,0.0032830939162522,0.606300950050354,0.3857936263084411,0.001146345748566,0.6028618812561035,0.3427146673202514,-0.0003598875482566,left
0.4419346451759338,0.7560571432113647,1.3000763487980296e-07,0.294137954711914,0.7062687277793884,0.0102222701534628,0.2219856828451156,0.6049259901046753,0.0290961675345897,0.20606429874897,0.5020501613616943,0.0499541945755481,0.1957731395959854,0.4451013207435608,0.0742851570248603,0.3115571439266205,0.4423658549785614,0.0142909670248627,0.2906906604766845,0.3060938715934753,0.0311758872121572,0.2792508602142334,0.2764087915420532,0.0490498580038547,0.2767497301101684,0.2777667045593261,0.063047356903553,0.4063539803028106,0.4345828294754028,0.0121049480512738,0.4110011160373688,0.2891532778739929,0.032110072672367,0.4093243181705475,0.2248465716838836,0.0464797243475914,0.4054838120937347,0.187344953417778,0.0553942248225212,0.4805064797401428,0.4595871865749359,0.0099615864455699,0.4925751090049743,0.3367045819759369,0.0155404396355152,0.4904338121414184,0.2642927169799804,0.0117566650733351,0.4808030426502228,0.2175151258707046,0.00762076722458,0.5393324494361877,0.5047823786735535,0.010579390451312,0.5866115689277649,0.4364943504333496,0.0099533097818493,0.6008257865905762,0.3876694440841675,0.0092908181250095,0.6043601632118225,0.3533518314361572,0.0094440467655658,left
0.4400151968002319,0.7401411533355713,9.000348910603861e-08,0.2939023673534393,0.696021556854248,0.0154661750420928,0.2247837036848068,0.5975368618965149,0.0407193936407566,0.2085814625024795,0.4975336194038391,0.0664611011743545,0.195340484380722,0.4394379258155823,0.0961258485913276,0.3079480528831482,0.4288305938243866,0.0380712114274501,0.2880562543869018,0.2942785322666168,0.0593503713607788,0.278536856174469,0.2726812064647674,0.0761660113930702,0.2783173620700836,0.2829306423664093,0.0896101370453834,0.4027539491653442,0.4210261106491089,0.035396534949541,0.4075516760349273,0.2799672186374664,0.0624409914016723,0.4082607924938202,0.219046950340271,0.0759633332490921,0.4070174396038055,0.1839723289012909,0.0837396457791328,0.476593554019928,0.4476251304149627,0.0316740684211254,0.4888126254081726,0.3288939893245697,0.0432003997266292,0.4888608157634735,0.2587053775787353,0.0386959314346313,0.482639878988266,0.2118420898914337,0.033330138772726,0.5376266837120056,0.494778573513031,0.0307007916271686,0.5817573070526123,0.4300865232944488,0.0354276113212108,0.5974278450012207,0.3862807154655456,0.0366792492568492,0.6033868789672852,0.3562362194061279,0.0376441292464733,left
0.4413275122642517,0.7140281796455383,9.485996343983061e-08,0.2974193394184112,0.6794984936714172,0.0141325555741786,0.2264017015695572,0.5873448848724365,0.0355002731084823,0.2071347534656524,0.4913924634456634,0.0571537464857101,0.194654956459999,0.4344907402992248,0.0820000022649765,0.3046725392341614,0.4180054366588592,0.0262673031538724,0.2838994562625885,0.2911080121994018,0.0442943461239337,0.2760796248912811,0.2655733227729797,0.0628508105874061,0.2797560095787048,0.2763372659683227,0.078407421708107,0.3973807096481323,0.403655081987381,0.0222463309764862,0.4004332423210144,0.2667354643344879,0.0460254214704036,0.3998370766639709,0.2094205170869827,0.0634320303797721,0.400046557188034,0.1797961890697479,0.0759847909212112,0.4723356962203979,0.4260829985141754,0.0174967814236879,0.4847698509693146,0.3013558387756347,0.0238019935786724,0.4863965809345245,0.2326660901308059,0.0219107046723365,0.4824091792106628,0.1890827119350433,0.0203847717493772,0.5316950082778931,0.4730888903141022,0.0156564284116029,0.5811470746994019,0.4130885601043701,0.0129435146227478,0.5993279218673706,0.3707891702651977,0.0123017774894833,0.6064583659172058,0.3440908789634704,0.0142356948927044,left
0.4534976482391357,0.7124773859977722,4.7646125267419854e-08,0.3049311637878418,0.677588701248169,0.0217709764838218,0.2313580363988876,0.5842070579528809,0.0509820468723773,0.2089426964521408,0.4893054068088531,0.0799983590841293,0.1946420222520828,0.4343250095844269,0.1126445978879928,0.3072127103805542,0.413783311843872,0.0439374335110187,0.2842525839805603,0.284628689289093,0.0706602334976196,0.2769637703895569,0.2619192600250244,0.092919684946537,0.2806240916252136,0.2732937335968017,0.1099747866392135,0.400143563747406,0.3977738618850708,0.0399549379944801,0.4027149975299835,0.2625660002231598,0.072152242064476,0.4032992124557495,0.2075894922018051,0.0901865735650062,0.4033485054969787,0.1781361997127533,0.1017356365919113,0.4751239120960235,0.4196463823318481,0.0355283319950103,0.4856747090816498,0.3001002967357635,0.0495150685310363,0.4874253869056701,0.2327278554439544,0.0458630286157131,0.4840476214885711,0.1882707923650741,0.0411892011761665,0.5366711020469666,0.4654514491558075,0.0346349515020847,0.5836958885192871,0.4091028273105621,0.0381640456616878,0.602390706539154,0.3680227100849151,0.037154521793127,0.6111176609992981,0.3414629995822906,0.0372372716665267,left
0.4532682299613952,0.698811411857605,-1.3947000887526428e-08,0.3041277527809143,0.6658629179000854,0.0288771074265241,0.2330807000398636,0.5757743120193481,0.0658777803182601,0.2097962647676468,0.484883964061737,0.102697268128395,0.1971859782934188,0.4343355894088745,0.1437352150678634,0.3079445660114288,0.4030453860759735,0.0581781305372715,0.2870951890945434,0.2760609984397888,0.093020349740982,0.2776217758655548,0.2580441832542419,0.1218411475419998,0.280694842338562,0.2764275670051574,0.1436763554811477,0.4017133116722107,0.3893764317035675,0.0555014610290527,0.4049830138683319,0.2564712166786194,0.0930922776460647,0.4045647382736206,0.2070125490427017,0.1164253801107406,0.4021823108196258,0.1813348084688186,0.1326650530099868,0.475919634103775,0.4135065078735351,0.0526198931038379,0.4878190755844116,0.2957888841629028,0.0701596140861511,0.4899356067180633,0.2296508103609085,0.0698458030819892,0.4860698282718658,0.1852198243141174,0.0685000941157341,0.5360358953475952,0.4603018164634704,0.0541606433689594,0.5822659730911255,0.4040195047855377,0.0605785436928272,0.6030102372169495,0.3630014955997467,0.0613755024969577,0.6138750314712524,0.3367094397544861,0.0632748007774353,left
0.453931450843811,0.7041195631027222,2.2098671503822942e-10,0.3054873943328857,0.6690001487731934,0.0252430532127618,0.2329367250204086,0.5785149335861206,0.0576286315917968,0.2099000662565231,0.4860417246818542,0.0899930298328399,0.1971672028303146,0.4336073696613312,0.1264318376779556,0.3094212412834167,0.4061077237129211,0.0460326299071311,0.287490040063858,0.2768668532371521,0.0754676163196563,0.2788354754447937,0.2582677006721496,0.1022243499755859,0.2815621197223663,0.2754061818122864,0.1231812909245491,0.4020273983478546,0.3915067315101623,0.0428352430462837,0.406986266374588,0.2560457587242126,0.0766358822584152,0.4068821668624878,0.203614205121994,0.0992535352706909,0.4064240455627441,0.177238717675209,0.1150157302618026,0.4769049882888794,0.4144579470157623,0.0395471043884754,0.4874271750450134,0.2968789339065552,0.0551123358309268,0.4886596500873565,0.2315276861190796,0.0546034015715122,0.4856837093830108,0.1901430338621139,0.0529796630144119,0.5378335118293762,0.4607280194759369,0.0401815436780452,0.585354745388031,0.4060692191123962,0.043870560824871,0.6053650379180908,0.3645431101322174,0.0430294536054134,0.6166113615036011,0.3390803337097168,0.0441270396113395,left
0.4543690085411072,0.7047866582870483,2.9599638295962905e-08,0.3047003746032715,0.6697787046432495,0.0235861856490373,0.2324061542749405,0.5795843005180359,0.0567176975309848,0.2086457014083862,0.4871165156364441,0.0892943665385246,0.1957166790962219,0.4339787065982818,0.1255285590887069,0.3107902705669403,0.4056568443775177,0.0564759708940982,0.2886790931224823,0.2832380831241607,0.0886272713541984,0.2789082527160644,0.2611532807350158,0.1139602437615394,0.2795765399932861,0.2712768912315368,0.1332600265741348,0.4017104804515838,0.3919852077960968,0.0545513927936553,0.4060563147068023,0.2622400522232055,0.0930195748805999,0.4067625403404236,0.2078696191310882,0.1150067746639251,0.4089675843715668,0.1771172732114792,0.1293423026800155,0.4754872322082519,0.4149776101112366,0.0513979382812976,0.4847921133041382,0.2996919751167297,0.0708280503749847,0.4861509799957275,0.2353616803884506,0.0692975372076034,0.4852677285671234,0.1920809894800186,0.0659963339567184,0.5362540483474731,0.4600790739059448,0.0514980964362621,0.5814480781555176,0.4107510149478912,0.0584166161715984,0.6020711064338684,0.3708066940307617,0.0574315749108791,0.6161545515060425,0.3446903824806213,0.0575949847698211,left
0.4550580978393554,0.7120709419250488,5.8336926400670563e-08,0.3050419688224792,0.6769165992736816,0.0221648756414651,0.2341283410787582,0.5856046676635742,0.0546487644314765,0.2132309079170227,0.4918103814125061,0.0871172249317169,0.1974252611398697,0.437048852443695,0.1236427053809166,0.3109986484050751,0.4101412892341614,0.0538935102522373,0.2899966835975647,0.2860987186431885,0.0835094302892685,0.2769443988800049,0.2645596265792846,0.1067818403244018,0.2739630341529846,0.2757088243961334,0.1247222125530242,0.4029297828674316,0.3988243639469147,0.0518071986734867,0.4080740809440613,0.2683950662612915,0.0868492797017097,0.4093448221683502,0.212799072265625,0.1067810282111167,0.410430908203125,0.1807641237974167,0.1198421195149421,0.4761047065258026,0.4242916405200958,0.0484290421009063,0.4861766695976257,0.3098097741603851,0.0638764575123786,0.4872773289680481,0.2442414313554763,0.0612679086625576,0.4847321212291717,0.2003215700387954,0.057992085814476,0.5375089049339294,0.4717227220535278,0.048365019261837,0.5830492377281189,0.4183402955532074,0.0527002662420272,0.6033622622489929,0.3776580095291137,0.0516373477876186,0.616021454334259,0.3506036400794983,0.0520709753036499,left
0.4560618996620178,0.7122442126274109,1.5179690393551937e-08,0.3049664497375488,0.6760845184326172,0.023566672578454,0.2331267893314361,0.5848961472511292,0.0568533353507518,0.2118488550186157,0.4918633103370666,0.0900050997734069,0.1977022886276245,0.4371877908706665,0.1273915469646453,0.3119418919086456,0.4079144895076751,0.0551233552396297,0.2914683818817138,0.2839520573616028,0.0853315517306327,0.2797604501247406,0.2679009735584259,0.1085729449987411,0.2779772579669952,0.283865749835968,0.126376673579216,0.4039433896541595,0.397071897983551,0.0527003780007362,0.4078747034072876,0.2649388313293457,0.0882695764303207,0.4081548750400543,0.2102235853672027,0.1080275774002075,0.4082773625850677,0.1802163273096084,0.1206118240952491,0.4764842092990875,0.4236800968647003,0.0491679720580577,0.4867571592330932,0.3073966801166534,0.0654646009206771,0.4874473810195923,0.241241380572319,0.0627253949642181,0.4839416742324829,0.1981434971094131,0.0589530877768993,0.5375451445579529,0.4725884199142456,0.0491166003048419,0.5829678773880005,0.417795717716217,0.0547478646039962,0.6021209955215454,0.3770150244235992,0.0541739165782928,0.612906277179718,0.3503666520118713,0.0545072928071022,left
0.4565624296665191,0.7218353748321533,1.1933998678159696e-08,0.3028805255889892,0.6839636564254761,0.0304510835558176,0.2319983094930648,0.5904000997543335,0.0704381689429283,0.2108402997255325,0.4948006272315979,0.1101623699069023,0.196621224284172,0.4392411410808563,0.1546556651592254,0.3103222250938415,0.4182706475257873,0.0683421120047569,0.2886738181114197,0.2904722094535827,0.1065274700522422,0.2782629728317261,0.2696117460727691,0.1356558501720428,0.2768219411373138,0.2824712693691253,0.1575057804584503,0.402813196182251,0.4052215814590454,0.0676584839820861,0.4061620831489563,0.269648402929306,0.1106703653931617,0.4090622365474701,0.2137378901243209,0.1354723423719406,0.4100349545478821,0.183572769165039,0.1517320126295089,0.4751940667629242,0.4297628402709961,0.066250242292881,0.4834256768226623,0.3101823031902313,0.0900984182953834,0.4846808314323425,0.2462956309318542,0.0909259617328643,0.4817652106285095,0.2060889452695846,0.0890960097312927,0.536776602268219,0.4765554964542389,0.0687181502580642,0.5824602246284485,0.4223713278770447,0.08033187687397,0.602323591709137,0.3821732997894287,0.0807779133319854,0.6136296391487122,0.3573105037212372,0.0815032571554184,left
0.4479278922080993,0.7345129251480103,4.2015656731564384e-08,0.2952730655670166,0.6930006146430969,0.0286882575601339,0.2255065143108368,0.5964779853820801,0.0669710859656333,0.2066086083650589,0.4978516399860382,0.1056754887104034,0.1938404291868209,0.4405749142169952,0.1491584479808807,0.306493729352951,0.4269231557846069,0.0621439144015312,0.2856141030788421,0.2982357144355774,0.1012691706418991,0.2772376537322998,0.2747547328472137,0.1324018388986587,0.2774227261543274,0.2815788984298706,0.1545252352952957,0.4004927575588226,0.4159082174301147,0.0611611492931842,0.4032198488712311,0.2787953615188598,0.1014081761240959,0.4065187275409698,0.2208258956670761,0.1239521950483322,0.4077906906604767,0.1858894526958465,0.1381524354219436,0.4730647504329681,0.4411526024341583,0.0601189285516738,0.4829554557800293,0.322552740573883,0.0809800028800964,0.4837148487567901,0.2538360357284546,0.0788703113794326,0.4799626171588897,0.2076039910316467,0.074705570936203,0.535083532333374,0.4883806407451629,0.0632316991686821,0.5828839540481567,0.4296576082706451,0.0739395096898078,0.6035584807395935,0.3859740495681762,0.0734158977866172,0.6147149801254272,0.3562679886817932,0.0726672112941742,left
0.4479342699050903,0.734790027141571,1.6290242044192382e-08,0.2952156364917755,0.6924796104431152,0.0287639293819665,0.2257957309484481,0.5967581272125244,0.0667226165533065,0.2070452570915222,0.4989472031593323,0.1047336682677269,0.19141586124897,0.4424119293689728,0.1475466042757034,0.3061065375804901,0.4268618524074554,0.0629931613802909,0.2846553921699524,0.2988491058349609,0.1014032587409019,0.2770980596542358,0.2800578474998474,0.1319063156843185,0.2779968976974487,0.2914922833442688,0.1536515355110168,0.3993666768074035,0.4151205122470855,0.0611532479524612,0.4025369584560394,0.2788742780685425,0.1014169603586196,0.4068673253059387,0.2223700881004333,0.1231988072395324,0.4092553257942199,0.188849464058876,0.1365912854671478,0.4722030460834503,0.4403033256530761,0.0590446516871452,0.4814519882202148,0.3222047388553619,0.0795110911130905,0.4825305342674255,0.254075676202774,0.0766002237796783,0.4789693057537079,0.2084222733974456,0.0716168954968452,0.5352575182914734,0.4875038862228393,0.0610515736043453,0.5833031535148621,0.4278983175754547,0.0699922889471054,0.6041654944419861,0.3844747841358185,0.0684440955519676,0.6152493357658386,0.3549892902374267,0.0670792162418365,left
0.4432083368301391,0.7329344153404236,3.4340036592084295e-08,0.2934904396533966,0.6931390166282654,0.0260639358311891,0.2246735543012619,0.5983782410621643,0.0612500980496406,0.2059690207242965,0.500529408454895,0.0962541103363037,0.1912990808486938,0.4452314674854278,0.1360375583171844,0.3079269528388977,0.4297235906124115,0.0571218952536582,0.2865284085273742,0.2994861602783203,0.0903840959072113,0.2786976397037506,0.2829533219337463,0.1169882118701934,0.280546486377716,0.2953911423683166,0.1367513239383697,0.4002955853939056,0.4174409210681915,0.0554605647921562,0.4033947288990021,0.2809394001960754,0.0931548029184341,0.407269150018692,0.2239617258310318,0.1141577735543251,0.4100849032402038,0.1913076937198639,0.1273980736732483,0.473409354686737,0.4415099024772644,0.0533971488475799,0.4820054769515991,0.3243294358253479,0.0733818262815475,0.4817035496234894,0.2585196495056152,0.0726015865802764,0.4773943424224853,0.216684028506279,0.0697010084986686,0.5372936725616455,0.488881379365921,0.0548726171255111,0.5855161547660828,0.4306763410568237,0.0648586526513099,0.6037425398826599,0.3873438835144043,0.0657118931412696,0.6129703521728516,0.3594173789024353,0.0666136145591735,left
0.440720796585083,0.7339571714401245,4.2677502420929165e-08,0.2905455231666565,0.6913762092590332,0.024917684495449,0.2205176800489425,0.5987445712089539,0.0588951371610164,0.2001329064369201,0.5013599395751953,0.0933996587991714,0.1923118829727172,0.4437611401081085,0.1332625150680542,0.3085430860519409,0.4345679581165313,0.0526647605001926,0.284250259399414,0.3024150729179382,0.0864112600684166,0.2743757963180542,0.2868424654006958,0.1158235296607017,0.2765151262283325,0.3021480441093445,0.1379260271787643,0.4008223712444305,0.4222050607204437,0.0521658174693584,0.4023002982139587,0.2824761867523193,0.088724248111248,0.4053891003131866,0.224572867155075,0.1113167032599449,0.4082963168621063,0.1914852112531662,0.126279279589653,0.4735799729824066,0.4458275437355041,0.0515562035143375,0.4812268614768982,0.327140212059021,0.071008913218975,0.4800311923027038,0.2601411342620849,0.0713274106383323,0.4757853150367737,0.2169675678014755,0.069570817053318,0.5371163487434387,0.4928924143314361,0.0546350479125976,0.5851588249206543,0.4330407381057739,0.0644764378666877,0.603634774684906,0.388506531715393,0.0656407997012138,0.6137771606445312,0.358946144580841,0.0670428127050399,left
