lm_0_x,lm_0_y,lm_0_z,lm_1_x,lm_1_y,lm_1_z,lm_2_x,lm_2_y,lm_2_z,lm_3_x,lm_3_y,lm_3_z,lm_4_x,lm_4_y,lm_4_z,lm_5_x,lm_5_y,lm_5_z,lm_6_x,lm_6_y,lm_6_z,lm_7_x,lm_7_y,lm_7_z,lm_8_x,lm_8_y,lm_8_z,lm_9_x,lm_9_y,lm_9_z,lm_10_x,lm_10_y,lm_10_z,lm_11_x,lm_11_y,lm_11_z,lm_12_x,lm_12_y,lm_12_z,lm_13_x,lm_13_y,lm_13_z,lm_14_x,lm_14_y,lm_14_z,lm_15_x,lm_15_y,lm_15_z,lm_16_x,lm_16_y,lm_16_z,lm_17_x,lm_17_y,lm_17_z,lm_18_x,lm_18_y,lm_18_z,lm_19_x,lm_19_y,lm_19_z,lm_20_x,lm_20_y,lm_20_z,hand
0.3564237356185913,0.9971014261245728,3.972852766764845e-07,0.2343417704105377,0.8972808122634888,-0.0347703993320465,0.1669279932975769,0.7667891979217529,-0.0657162070274353,0.1325247287750244,0.6474836468696594,-0.0876687318086624,0.1266124546527862,0.5508504509925842,-0.1047161594033241,0.3762595951557159,0.6853481531143188,-0.0866197347640991,0.4166689217090606,0.515048086643219,-0.1137749105691909,0.4345566928386688,0.4289545714855194,-0.1155934780836105,0.4432640075683594,0.3778527081012726,-0.1097759082913398,0.4850498139858246,0.7140595316886902,-0.0828922614455223,0.5509955883026123,0.5137571096420288,-0.1154133006930351,0.572479784488678,0.4197107553482055,-0.1120679602026939,0.5779077410697937,0.3654713332653045,-0.1005955711007118,0.5670525431632996,0.7579032778739929,-0.0783326774835586,0.6577227115631104,0.5855225324630737,-0.1097533851861953,0.6748440861701965,0.5049097537994385,-0.1038910076022148,0.6674873232841492,0.4528092741966247,-0.0885068103671073,0.6238014101982117,0.8170236349105835,-0.0733746439218521,0.7159624099731445,0.6875880360603333,-0.0891885459423065,0.7368625998497009,0.6230770349502563,-0.0759082436561584,0.7311992645263672,0.5778473615646362,-0.0568989478051662,left
0.3596701025962829,0.9956446886062622,4.853196742260479e-07,0.2408298403024673,0.9034284353256226,-0.0414524972438812,0.1676372289657592,0.7816168665885925,-0.073580078780651,0.1278616487979889,0.6656338572502136,-0.0938114523887634,0.1217931807041168,0.5683631300926208,-0.1092552840709686,0.3775010406970978,0.6969339847564697,-0.097699299454689,0.4142997562885284,0.5239574313163757,-0.1190611720085144,0.4284441769123077,0.4373984336853027,-0.1164122894406318,0.4359399378299713,0.3791801333427429,-0.1105966344475746,0.4893544316291809,0.7214844822883606,-0.0888419076800346,0.5495643615722656,0.5269917845726013,-0.1183974519371986,0.5734207630157471,0.4292197823524475,-0.1163560673594474,0.5809201002120972,0.367325872182846,-0.1092295944690704,0.5722820162773132,0.7634938955307007,-0.0782749578356742,0.6555009484291077,0.6033712029457092,-0.1041840016841888,0.677787721157074,0.5207000970840454,-0.1024599373340606,0.6777068972587585,0.4606693387031555,-0.0945897698402404,0.6288188695907593,0.8211488127708435,-0.0675497874617576,0.7090595364570618,0.6991562247276306,-0.0811761915683746,0.7268264293670654,0.6392880082130432,-0.0703677088022232,0.7239960432052612,0.5976169109344482,-0.056287758052349,left
0.3664669394493103,1.0178288221359253,4.430271189903579e-07,0.2503633201122284,0.916511058807373,-0.0471133813261985,0.180652767419815,0.7942345142364502,-0.0850966349244117,0.1300821006298065,0.6803112626075745,-0.1130101606249809,0.1066488325595855,0.5836592316627502,-0.1376618891954422,0.3728098273277282,0.7033016085624695,-0.0948209017515182,0.408833235502243,0.5361207127571106,-0.1243551149964332,0.4287208914756775,0.4549199938774109,-0.1338987201452255,0.4436050653457641,0.4025963544845581,-0.1370348185300827,0.4790652692317962,0.7289594411849976,-0.0896567329764366,0.5237135887145996,0.5461254119873047,-0.1123835444450378,0.5481931567192078,0.455346941947937,-0.1170281320810318,0.5637915730476379,0.3999556005001068,-0.119652085006237,0.564370334148407,0.7711818218231201,-0.0857694074511528,0.6305823922157288,0.6067585945129395,-0.1084852665662765,0.6630170345306396,0.5270223021507263,-0.1139703914523124,0.6807863116264343,0.4715923070907593,-0.1165881305932998,0.6319556832313538,0.825008749961853,-0.0833458825945854,0.6940374970436096,0.7018078565597534,-0.1064007729291915,0.7198400497436523,0.633985698223114,-0.1090824976563453,0.7348654270172119,0.5771657824516296,-0.1069805398583412,left
0.3666066527366638,1.016993761062622,4.353051394900831e-07,0.2483734488487243,0.9148914217948914,-0.0436405763030052,0.1780650615692138,0.7917637825012207,-0.0798840150237083,0.1316804885864257,0.6775535345077515,-0.1061381846666336,0.1099922060966491,0.5806605815887451,-0.1293143630027771,0.3721017241477966,0.7044722437858582,-0.0958935394883155,0.4091955721378326,0.5351539254188538,-0.1247449964284896,0.4291170239448547,0.454212486743927,-0.1330349296331405,0.4422732293605804,0.4032832086086273,-0.1353119015693664,0.4788413047790527,0.7297248840332031,-0.0922018885612487,0.5250523686408997,0.5452431440353394,-0.1141634806990623,0.5503056049346924,0.455465018749237,-0.117755614221096,0.5647270679473877,0.4035482108592987,-0.1197348684072494,0.5639055967330933,0.7716821432113647,-0.0891318023204803,0.6290518045425415,0.6055495738983154,-0.1099042519927024,0.6607247591018677,0.5260225534439087,-0.1141934096813201,0.6773213744163513,0.4715059995651245,-0.1168977171182632,0.630687952041626,0.8264930844306946,-0.0872704908251762,0.691252589225769,0.7058159708976746,-0.1095333471894264,0.7155832052230835,0.639047384262085,-0.1119920462369918,0.7284491658210754,0.5834416747093201,-0.1101049333810806,left
0.4014015793800354,1.000445008277893,6.594378305635473e-07,0.2776861190795898,0.9001113772392273,-0.0445457212626934,0.1888548880815506,0.7906550765037537,-0.0892227813601493,0.1314680874347686,0.6818411946296692,-0.1238562390208244,0.1131551265716552,0.5845262408256531,-0.1550545841455459,0.3737183213233948,0.6969016790390015,-0.1122893244028091,0.4254520535469055,0.5309182405471802,-0.1480554938316345,0.4426813721656799,0.45272096991539,-0.1566953510046005,0.4473090767860412,0.4116674065589905,-0.15625861287117,0.4852423071861267,0.721677303314209,-0.111565463244915,0.5401418209075928,0.5428534746170044,-0.1365275084972381,0.55743008852005,0.4524912536144256,-0.1373235285282135,0.5608922243118286,0.4029410481452942,-0.136455088853836,0.574338972568512,0.7619708180427551,-0.111010156571865,0.6389130353927612,0.6006618142127991,-0.1346600204706192,0.6638550162315369,0.5155960917472839,-0.1350400447845459,0.6704166531562805,0.4589790105819702,-0.1344633847475052,0.6455501317977905,0.8130549192428589,-0.1112326085567474,0.7043149471282959,0.6924848556518555,-0.1375494003295898,0.7287144660949707,0.6248903274536133,-0.1382989883422851,0.740587055683136,0.5696375966072083,-0.1338477432727813,left
0.4241631329059601,0.9834715127944946,6.360217525980261e-07,0.3064249455928802,0.8872310519218445,-0.0389797016978263,0.2177737355232238,0.7808014154434204,-0.0819103494286537,0.1524457335472107,0.681591808795929,-0.115613467991352,0.1335756480693817,0.5904250144958496,-0.1471814662218094,0.3803748488426208,0.6960192322731018,-0.1193273812532424,0.4131539165973663,0.5323688983917236,-0.1585401594638824,0.4313027560710907,0.4487541913986206,-0.1670092493295669,0.4389156997203827,0.3998008668422699,-0.1665486246347427,0.4905023574829101,0.7186533808708191,-0.1215229034423828,0.534650444984436,0.5401220321655273,-0.1535713076591491,0.5527907609939575,0.4503296017646789,-0.1545150727033615,0.5552560091018677,0.4018741846084595,-0.1520207375288009,0.5827195048332214,0.7566275000572205,-0.1225309148430824,0.6388459205627441,0.5941545963287354,-0.1521152853965759,0.6595796942710876,0.5111426711082458,-0.1515654176473617,0.6606356501579285,0.45929816365242,-0.1480881869792938,0.6582636833190918,0.8054949641227722,-0.1235957890748977,0.7165419459342957,0.685003399848938,-0.153953731060028,0.7405691146850586,0.6145854592323303,-0.1549091041088104,0.7490090131759644,0.5566920042037964,-0.1490468829870224,left
0.4255473017692566,0.9847121834754944,6.120973807810515e-07,0.3068316578865051,0.8882174491882324,-0.0376551039516925,0.2183042466640472,0.7803304195404053,-0.078455738723278,0.1532012522220611,0.6812266707420349,-0.1103983372449874,0.1341952681541443,0.5908747911453247,-0.1403174102306366,0.3804106116294861,0.695838212966919,-0.1122179105877876,0.4134389162063598,0.5335509181022644,-0.1496008038520813,0.4311421513557434,0.4515479505062103,-0.1586006730794906,0.4380785822868347,0.402739405632019,-0.1591808944940567,0.4908353686332702,0.7179203033447266,-0.1148655489087104,0.5355041027069092,0.5405652523040771,-0.1447973251342773,0.5534330606460571,0.4502182006835937,-0.1477141678333282,0.5553051829338074,0.3993997275829315,-0.1474678665399551,0.5827841758728027,0.7561706304550171,-0.1165178567171096,0.6393993496894836,0.595515787601471,-0.1449290663003921,0.660969614982605,0.5125491619110107,-0.1468037366867065,0.6629630327224731,0.4586150050163269,-0.1457355320453643,0.6577094793319702,0.8057244420051575,-0.1181035712361335,0.7149572968482971,0.6873217225074768,-0.1470964401960373,0.7397841215133667,0.6182000637054443,-0.1485403925180435,0.7496739029884338,0.5606829524040222,-0.1438691616058349,left
0.4089887738227844,1.0082709789276123,4.08432271115089e-07,0.2892148494720459,0.911510169506073,-0.0184857938438653,0.2205212116241455,0.7907174825668335,-0.0432531014084816,0.1721237003803253,0.6810309886932373,-0.0633587166666984,0.1381610333919525,0.5898714065551758,-0.0803415700793266,0.390587717294693,0.7009438276290894,-0.0680499300360679,0.4282247424125671,0.5297622680664062,-0.0907852798700332,0.4442560076713562,0.4412656724452972,-0.0873278751969337,0.4495035111904144,0.3890370726585388,-0.0776095166802406,0.5006912350654602,0.7220923900604248,-0.0724406763911247,0.5486553311347961,0.530921459197998,-0.0963236317038536,0.5653209686279297,0.4407994151115417,-0.0876870080828666,0.5659053921699524,0.3915313482284546,-0.0726528316736221,0.5898678302764893,0.7584549784660339,-0.0757274329662323,0.6530094146728516,0.5839112401008606,-0.0971560180187225,0.6687178611755371,0.5049569010734558,-0.0876955911517143,0.6613482236862183,0.4552767276763916,-0.0724966526031494,0.6574039459228516,0.8083993196487427,-0.0779818221926689,0.7203453183174133,0.6787676215171814,-0.0932945236563682,0.7415704131126404,0.6041072010993958,-0.0843409672379493,0.7449162006378174,0.5453455448150635,-0.0685878321528434,left
0.4447646737098694,0.9938352704048156,5.751630283157283e-07,0.3089537024497986,0.9038905501365662,-0.024022601544857,0.231377899646759,0.7853690385818481,-0.0517384521663188,0.2009153366088867,0.6699423789978027,-0.0742338821291923,0.1880806982517242,0.5691436529159546,-0.0923856198787689,0.3936766982078552,0.6901940107345581,-0.073382057249546,0.4375612437725067,0.5231384634971619,-0.1003570631146431,0.4549256861209869,0.4407313168048858,-0.0972718670964241,0.4593749940395355,0.4010329842567444,-0.0844572111964225,0.5054736733436584,0.7108474373817444,-0.0769896581768989,0.5614027976989746,0.5258772373199463,-0.0985544398427009,0.5802963972091675,0.4401274919509887,-0.082673043012619,0.5789498090744019,0.4015333354473114,-0.0600148066878318,0.5955730080604553,0.7469732165336609,-0.0809684172272682,0.6581414341926575,0.5777077078819275,-0.099784567952156,0.671944260597229,0.5031023025512695,-0.0795016810297966,0.6610434055328369,0.4620225429534912,-0.0550279803574085,0.6657125949859619,0.7955958843231201,-0.0852940157055854,0.7244435548782349,0.6684120297431946,-0.102313220500946,0.7439546585083008,0.5972797274589539,-0.0894569605588913,0.7454102635383606,0.5435009002685547,-0.0677871033549308,left
0.4600518643856048,0.9867419004440308,3.905878145360475e-07,0.3290257453918457,0.8946818113327026,-0.0292205028235912,0.2513229250907898,0.7720921635627747,-0.0575667843222618,0.2279454171657562,0.6496680974960327,-0.0795600116252899,0.2233844995498657,0.5434123873710632,-0.0958527475595474,0.4068224728107452,0.683300256729126,-0.0767477005720138,0.4436641931533813,0.5155714750289917,-0.1042395681142807,0.4548430442810058,0.4344263672828674,-0.1030634716153144,0.4555977880954742,0.3939678370952606,-0.092883676290512,0.5172938704490662,0.7025564312934875,-0.0774689018726348,0.5644577741622925,0.51469886302948,-0.0993297174572944,0.5787037014961243,0.4323868751525879,-0.0863462164998054,0.5738929510116577,0.3949108719825744,-0.0679990574717521,0.6045966744422913,0.7374880313873291,-0.0785835087299346,0.6613070368766785,0.5681559443473816,-0.0980836153030395,0.6674448251724243,0.4997430741786957,-0.0785434618592262,0.6478321552276611,0.4660729169845581,-0.0558748394250869,0.6746569275856018,0.7847002744674683,-0.0806801244616508,0.7312423586845398,0.6581999063491821,-0.0988897979259491,0.745834469795227,0.5892413258552551,-0.0872384831309318,0.7391990423202515,0.5402410626411438,-0.0675998926162719,left
0.4599587619304657,0.9856470227241516,4.092979111192108e-07,0.3269771933555603,0.8919351696968079,-0.0243017990142107,0.2496416568756103,0.7706032991409302,-0.0505481846630573,0.2268573343753814,0.6500385403633118,-0.0696112662553787,0.2259140908718109,0.5436424016952515,-0.0820988267660141,0.4048824310302734,0.6840231418609619,-0.0810381323099136,0.4434724450111389,0.5139943361282349,-0.1038045957684516,0.4550829529762268,0.4345942139625549,-0.0933015942573547,0.4535254240036011,0.3999060988426208,-0.0754748433828353,0.5182697772979736,0.7038604021072388,-0.0816615745425224,0.5700587034225464,0.513013482093811,-0.1034113690257072,0.5839851498603821,0.4312285780906677,-0.0839819684624672,0.574447751045227,0.3984971046447754,-0.0589006952941417,0.6066316366195679,0.7395538091659546,-0.0812926366925239,0.663875162601471,0.5689219236373901,-0.0989545509219169,0.671156644821167,0.499724805355072,-0.0742419958114624,0.6512956619262695,0.4669421315193176,-0.0468324795365333,0.6747933626174927,0.7875958681106567,-0.0809543132781982,0.7288998365402222,0.6591474413871765,-0.0961770638823509,0.7434738874435425,0.5897904634475708,-0.0808743014931678,0.7374279499053955,0.5411052107810974,-0.0578892342746257,left
0.4734143316745758,0.9660168886184692,3.933784284981812e-07,0.3373178541660309,0.877487301826477,-0.0311894956976175,0.2539790868759155,0.7527238726615906,-0.0573488660156726,0.2297362983226776,0.6307578086853027,-0.0755229517817497,0.2370254099369049,0.5308913588523865,-0.0887461900711059,0.4060824513435364,0.6724245548248291,-0.0787463039159774,0.4299054741859436,0.5038482546806335,-0.1075275540351867,0.4376404583454132,0.4206423759460449,-0.1117272526025772,0.437175989151001,0.371916651725769,-0.107331745326519,0.5192886590957642,0.6899402737617493,-0.0772617757320404,0.561823844909668,0.5098801851272583,-0.098590463399887,0.5739691257476807,0.4295895099639892,-0.0925426706671714,0.5682954788208008,0.392784059047699,-0.0814133137464523,0.6099342703819275,0.7234492897987366,-0.0755788162350654,0.6611045598983765,0.5687186121940613,-0.0947731584310531,0.6641682982444763,0.507177472114563,-0.080570712685585,0.6453971862792969,0.4782154262065887,-0.0631378516554832,0.6826993823051453,0.7683804035186768,-0.0746459886431694,0.7293027639389038,0.648952841758728,-0.0915451347827911,0.7426416873931885,0.5865079164505005,-0.0804511308670044,0.7395068407058716,0.5421346426010132,-0.0628060027956962,left
0.4718113243579864,0.9674546718597412,3.810362443346094e-07,0.3370571732521057,0.8783944249153137,-0.0306956321001052,0.2532311677932739,0.755033016204834,-0.057148989289999,0.2307752072811126,0.6316461563110352,-0.0752707943320274,0.2440992593765258,0.533012330532074,-0.0888349711894989,0.4069151878356933,0.6750307083129883,-0.078001968562603,0.4284665584564209,0.5067538022994995,-0.1066373512148857,0.4352403283119201,0.4244732558727264,-0.1126094982028007,0.4336053729057312,0.3744152188301086,-0.1105587854981422,0.5199014544487,0.6916121244430542,-0.0772376134991645,0.5616005063056946,0.5126131176948547,-0.0974506735801696,0.5722442269325256,0.4322856068611145,-0.093442678451538,0.5649667382240295,0.3930789232254028,-0.085278183221817,0.6100939512252808,0.7244420051574707,-0.0762442871928215,0.6602296233177185,0.5698989629745483,-0.0937631949782371,0.6676588654518127,0.5043652057647705,-0.0821365937590599,0.6538131237030029,0.4703643918037414,-0.0686383843421936,0.6815624833106995,0.768964946269989,-0.0759657546877861,0.7252166271209717,0.6502986550331116,-0.0918512940406799,0.7403517961502075,0.5883713960647583,-0.0817455872893333,0.7411419749259949,0.5433258414268494,-0.0664912462234497,left
0.4643352627754211,0.9483212828636168,2.513326649022929e-07,0.3344119191169739,0.8641608357429504,-0.0236284602433443,0.2541062831878662,0.7503658533096313,-0.0456406138837337,0.2269684970378875,0.6381890177726746,-0.0602095201611518,0.2245160341262817,0.5443004965782166,-0.0694967210292816,0.4004766345024109,0.6587884426116943,-0.0732127130031585,0.4066078066825866,0.5002678036689758,-0.0980112701654434,0.4165144562721252,0.4271424114704132,-0.0981109365820884,0.4220854938030243,0.3897213339805603,-0.0912063270807266,0.5151934623718262,0.6738319993019104,-0.0746280029416084,0.5387318134307861,0.5001037120819092,-0.0994006171822547,0.5465500354766846,0.430376648902893,-0.0928744301199913,0.5411450266838074,0.4042451381683349,-0.0793811976909637,0.6093794703483582,0.7098351120948792,-0.0751787796616554,0.6658575534820557,0.56791752576828,-0.1001622006297111,0.6772727370262146,0.5085917711257935,-0.0870032608509063,0.6662604212760925,0.4833774268627167,-0.0675613433122634,0.6851611137390137,0.7617366313934326,-0.0749832466244697,0.7375587224960327,0.6439372897148132,-0.0922169387340545,0.7444953918457031,0.5890811085700989,-0.077379785478115,0.7315676808357239,0.5565404891967773,-0.0562369152903556,left
