lm_0_x,lm_0_y,lm_0_z,lm_1_x,lm_1_y,lm_1_z,lm_2_x,lm_2_y,lm_2_z,lm_3_x,lm_3_y,lm_3_z,lm_4_x,lm_4_y,lm_4_z,lm_5_x,lm_5_y,lm_5_z,lm_6_x,lm_6_y,lm_6_z,lm_7_x,lm_7_y,lm_7_z,lm_8_x,lm_8_y,lm_8_z,lm_9_x,lm_9_y,lm_9_z,lm_10_x,lm_10_y,lm_10_z,lm_11_x,lm_11_y,lm_11_z,lm_12_x,lm_12_y,lm_12_z,lm_13_x,lm_13_y,lm_13_z,lm_14_x,lm_14_y,lm_14_z,lm_15_x,lm_15_y,lm_15_z,lm_16_x,lm_16_y,lm_16_z,lm_17_x,lm_17_y,lm_17_z,lm_18_x,lm_18_y,lm_18_z,lm_19_x,lm_19_y,lm_19_z,lm_20_x,lm_20_y,lm_20_z,hand
0.48462018370628357,0.6924736499786377,7.009261935309041e-07,0.37193483114242554,0.6107519865036011,-0.040640562772750854,0.3059767484664917,0.49851852655410767,-0.06993737816810608,0.26133182644844055,0.3930739462375641,-0.0921301320195198,0.22139191627502441,0.31687235832214355,-0.11466743052005768,0.4495490789413452,0.3648650646209717,-0.08024861663579941,0.4398162066936493,0.20203270018100739,-0.10447896271944046,0.43814513087272644,0.10414823889732361,-0.11515491455793381,0.4363819360733032,0.03063926100730896,-0.12282031774520874,0.5257233381271362,0.37497469782829285,-0.0791325643658638,0.5719940662384033,0.2138693928718567,-0.10223715752363205,0.597432017326355,0.11930423974990845,-0.11657540500164032,0.6176376342773438,0.05080011487007141,-0.12772271037101746,0.5835514068603516,0.4100065231323242,-0.07906235754489899,0.636836588382721,0.26605385541915894,-0.11179079115390778,0.6664373874664307,0.17204080522060394,-0.13917681574821472,0.6888031959533691,0.0992814302444458,-0.1580912321805954,0.625684380531311,0.4620208740234375,-0.07966916263103485,0.7086890935897827,0.38863909244537354,-0.11745692044496536,0.7631677389144897,0.3417665362358093,-0.14040450751781464,0.809873104095459,0.3007747530937195,-0.1542566865682602,left
0.4837705194950104,0.690481424331665,6.876891802676255e-07,0.371348112821579,0.6093156337738037,-0.03881967440247536,0.30505675077438354,0.49802011251449585,-0.06747540831565857,0.2605573832988739,0.3932437002658844,-0.08913268893957138,0.22145196795463562,0.3184596300125122,-0.11110053211450577,0.4492305517196655,0.36472654342651367,-0.08001556247472763,0.44080355763435364,0.20183128118515015,-0.10312391072511673,0.44009560346603394,0.10459250211715698,-0.11246099323034286,0.4387640953063965,0.032112836837768555,-0.11921060085296631,0.5251275897026062,0.37512633204460144,-0.07920089364051819,0.5716971755027771,0.2144540548324585,-0.10151004791259766,0.5969599485397339,0.12054063379764557,-0.11488616466522217,0.6168460845947266,0.05247533321380615,-0.12539668381214142,0.5831924080848694,0.41000038385391235,-0.0790923535823822,0.6363623142242432,0.26606857776641846,-0.11091810464859009,0.6659393310546875,0.1720244586467743,-0.13768601417541504,0.6880530118942261,0.09934446215629578,-0.15631073713302612,0.625739574432373,0.4618537127971649,-0.07944591343402863,0.7087299823760986,0.3886030614376068,-0.11625693738460541,0.7626904249191284,0.34202343225479126,-0.13867846131324768,0.8086073398590088,0.30090296268463135,-0.15227970480918884,left
0.4782789647579193,0.7069891095161438,7.486573281312303e-07,0.3665701746940613,0.6209740042686462,-0.039922360330820084,0.3003378212451935,0.5092625617980957,-0.06987950205802917,0.25271978974342346,0.4049344062805176,-0.09193605929613113,0.21331095695495605,0.331646591424942,-0.11423986405134201,0.4444599151611328,0.37451881170272827,-0.09071150422096252,0.43573272228240967,0.19644784927368164,-0.11769463866949081,0.4356887936592102,0.08970773220062256,-0.1286546289920807,0.4366607367992401,0.008397787809371948,-0.1356743723154068,0.5201345086097717,0.3865211308002472,-0.08733835071325302,0.5667770504951477,0.22002992033958435,-0.11047801375389099,0.5940507650375366,0.1271754652261734,-0.12139780819416046,0.6162419319152832,0.06280079483985901,-0.13009509444236755,0.5775063037872314,0.4211896061897278,-0.08420675992965698,0.6297982335090637,0.2747359275817871,-0.11566191911697388,0.6564949154853821,0.18343402445316315,-0.13965283334255219,0.6769225001335144,0.11581838130950928,-0.15595440566539764,0.6204391717910767,0.46999391913414,-0.08162447065114975,0.7068704962730408,0.39311668276786804,-0.11824848502874374,0.7639565467834473,0.3445773124694824,-0.14038851857185364,0.8139424920082092,0.30146053433418274,-0.15327422320842743,left
0.4768177270889282,0.7092764377593994,7.301804316739435e-07,0.36555618047714233,0.6216703653335571,-0.03745518997311592,0.29979997873306274,0.5078953504562378,-0.06555750966072083,0.2522682845592499,0.4031197428703308,-0.08634030818939209,0.21330252289772034,0.3301595449447632,-0.10745145380496979,0.4446418285369873,0.375637948513031,-0.08668532222509384,0.43475446105003357,0.1973761022090912,-0.11278703808784485,0.4343644976615906,0.09061074256896973,-0.12305286526679993,0.4349447786808014,0.009067147970199585,-0.1295817345380783,0.5196663737297058,0.387506365776062,-0.08438722789287567,0.5664921998977661,0.22084854543209076,-0.1072630062699318,0.5941938161849976,0.1278495043516159,-0.11822053045034409,0.6168520450592041,0.06294891238212585,-0.12678299844264984,0.5766051411628723,0.4214181900024414,-0.08228318393230438,0.6290802359580994,0.2751723527908325,-0.11405088752508163,0.6562979817390442,0.18379193544387817,-0.1383548229932785,0.6773712635040283,0.11550521850585938,-0.1545936018228531,0.6191783547401428,0.46917304396629333,-0.08055099099874496,0.7061265707015991,0.3924988806247711,-0.11748233437538147,0.7642582654953003,0.3446614742279053,-0.13979823887348175,0.8153473138809204,0.30214622616767883,-0.15264828503131866,left
0.49104177951812744,0.7165917158126831,7.678187898818578e-07,0.3799239993095398,0.6309642791748047,-0.03792840987443924,0.3107084631919861,0.519891619682312,-0.06746856123209,0.25909316539764404,0.4144287705421448,-0.08997970819473267,0.21650639176368713,0.3395877182483673,-0.11284339427947998,0.44757556915283203,0.3856070041656494,-0.08721917122602463,0.43312138319015503,0.20961157977581024,-0.11321114003658295,0.4308832287788391,0.10620707273483276,-0.1224106103181839,0.43099135160446167,0.02706560492515564,-0.1283818781375885,0.5228531360626221,0.3944036364555359,-0.0858781710267067,0.5671181678771973,0.22214733064174652,-0.1092582419514656,0.5942777991294861,0.12526361644268036,-0.12078098207712173,0.6172217726707458,0.05721092224121094,-0.12997320294380188,0.5813210606575012,0.4265107810497284,-0.08476723730564117,0.6333757042884827,0.27734071016311646,-0.11680755764245987,0.6609243154525757,0.1852756142616272,-0.14168375730514526,0.6820381879806519,0.11622664332389832,-0.15881206095218658,0.6261297464370728,0.47465479373931885,-0.0840541273355484,0.7134220004081726,0.3968197703361511,-0.12138475477695465,0.7698450088500977,0.3487392067909241,-0.14398609101772308,0.8186202049255371,0.306488037109375,-0.1573622077703476,left
0.4923219382762909,0.7124841213226318,7.645274422429793e-07,0.3808661699295044,0.6282693147659302,-0.03706521540880203,0.31131455302238464,0.5187568664550781,-0.06693395227193832,0.25942492485046387,0.41420218348503113,-0.08986392617225647,0.21699604392051697,0.3397882282733917,-0.11326604336500168,0.44735783338546753,0.384527325630188,-0.08871162682771683,0.433108925819397,0.2096494436264038,-0.11530300229787827,0.4310782551765442,0.10675415396690369,-0.12473154067993164,0.43138453364372253,0.028162091970443726,-0.13086733222007751,0.5225866436958313,0.39339539408683777,-0.0879836454987526,0.5667509436607361,0.22220562398433685,-0.11199098825454712,0.5939540863037109,0.12537866830825806,-0.12355014681816101,0.617026150226593,0.0569424033164978,-0.1328386664390564,0.581215500831604,0.4259013533592224,-0.0872715413570404,0.6328555345535278,0.27766528725624084,-0.11967893689870834,0.6603201627731323,0.18525618314743042,-0.1443619430065155,0.6814740896224976,0.11583766341209412,-0.16145387291908264,0.6262441873550415,0.47487735748291016,-0.0868096724152565,0.7127094268798828,0.3968421518802643,-0.12411715090274811,0.768913745880127,0.34846869111061096,-0.14631211757659912,0.8173897862434387,0.3058626651763916,-0.15952134132385254,left
0.49218177795410156,0.7137917280197144,7.603592848681728e-07,0.3809854984283447,0.6299998760223389,-0.037411946803331375,0.31119662523269653,0.5197168588638306,-0.06730811297893524,0.25893476605415344,0.41440504789352417,-0.0903087630867958,0.21668043732643127,0.34014222025871277,-0.11380050331354141,0.44655144214630127,0.38534238934516907,-0.08806750178337097,0.4322565495967865,0.20819151401519775,-0.1147225871682167,0.43021219968795776,0.10462647676467896,-0.1241878792643547,0.430620402097702,0.025993436574935913,-0.13021239638328552,0.5217638611793518,0.39452600479125977,-0.08706236630678177,0.5658754706382751,0.22192497551441193,-0.11106284707784653,0.5931730270385742,0.12601332366466522,-0.12242016196250916,0.6164085268974304,0.05882161855697632,-0.13140162825584412,0.5806505680084229,0.426772803068161,-0.08624672889709473,0.6331131458282471,0.2763696610927582,-0.1185116320848465,0.6611196994781494,0.18410906195640564,-0.14305460453033447,0.6824159622192383,0.11524158716201782,-0.15994510054588318,0.6260920166969299,0.47509804368019104,-0.08576162904500961,0.7134793996810913,0.39659667015075684,-0.12302666157484055,0.7701507806777954,0.3475937843322754,-0.1454591155052185,0.819028377532959,0.3047088384628296,-0.15879139304161072,left
0.4717710018157959,0.701385498046875,7.087720064191672e-07,0.3620005249977112,0.619025707244873,-0.0392647385597229,0.2957351803779602,0.5097821354866028,-0.07032132148742676,0.2448570430278778,0.40732017159461975,-0.09483873099088669,0.19942831993103027,0.33680805563926697,-0.12055779248476028,0.43677574396133423,0.3711502254009247,-0.08207910507917404,0.4304160475730896,0.20462559163570404,-0.10848110914230347,0.43209972977638245,0.10253378748893738,-0.12104397267103195,0.4344038963317871,0.02688083052635193,-0.13005289435386658,0.5134009122848511,0.3833031952381134,-0.08201388269662857,0.5595316886901855,0.21602892875671387,-0.10504066944122314,0.5883309841156006,0.12180350720882416,-0.11944606900215149,0.6141971349716187,0.0546383261680603,-0.1312112659215927,0.5728030204772949,0.4200388491153717,-0.08293182402849197,0.629361093044281,0.2710029184818268,-0.11559559404850006,0.66254723072052,0.17835573852062225,-0.1440684050321579,0.6889727711677551,0.10786119103431702,-0.16442804038524628,0.6170013546943665,0.472431480884552,-0.08429490774869919,0.700955867767334,0.398910790681839,-0.1212809681892395,0.7574213147163391,0.3564405143260956,-0.14421643316745758,0.8060135245323181,0.31824296712875366,-0.15884315967559814,left
0.357934832572937,0.6712110042572021,7.621466124874132e-07,0.2523002624511719,0.5800299644470215,-0.029992686584591866,0.18602168560028076,0.47290217876434326,-0.05759505555033684,0.1252419650554657,0.38145947456359863,-0.08292847126722336,0.06867361068725586,0.32353729009628296,-0.11050280183553696,0.34382230043411255,0.33930763602256775,-0.0562727227807045,0.3835148513317108,0.19022910296916962,-0.07358383387327194,0.4138294458389282,0.10018184781074524,-0.08497269451618195,0.4385095238685608,0.032794564962387085,-0.09545944631099701,0.420457124710083,0.35557863116264343,-0.062344010919332504,0.4797041714191437,0.19793601334095,-0.07417551428079605,0.5177093148231506,0.10329170525074005,-0.08866062760353088,0.5502258539199829,0.03492668271064758,-0.10456418246030807,0.4812844693660736,0.3959991931915283,-0.07007333636283875,0.5536258220672607,0.25593358278274536,-0.09134005010128021,0.5959999561309814,0.16987508535385132,-0.11918819695711136,0.6275180578231812,0.10467153787612915,-0.1433689147233963,0.5261727571487427,0.45214858651161194,-0.07880908995866776,0.6159512996673584,0.39828041195869446,-0.10804102569818497,0.6778881549835205,0.36517390608787537,-0.1300574094057083,0.7295960187911987,0.3365291953086853,-0.14694121479988098,left
0.35861507058143616,0.669690728187561,7.547230893578671e-07,0.2516617178916931,0.579893946647644,-0.029339056462049484,0.18582266569137573,0.472452849149704,-0.055990561842918396,0.12582653760910034,0.3807239532470703,-0.08045785129070282,0.06999841332435608,0.32247039675712585,-0.10722222179174423,0.34342890977859497,0.340912789106369,-0.05430931597948074,0.38207292556762695,0.19445155560970306,-0.07067446410655975,0.4119151532649994,0.10573559999465942,-0.08155848830938339,0.4355379343032837,0.038820356130599976,-0.09196111559867859,0.42054033279418945,0.35569098591804504,-0.06081530079245567,0.4802279472351074,0.199398472905159,-0.07262757420539856,0.5175960063934326,0.10475210845470428,-0.08738961815834045,0.549098551273346,0.03566032648086548,-0.10343153029680252,0.4812612533569336,0.39471548795700073,-0.06896117329597473,0.5535282492637634,0.25414738059043884,-0.09120120108127594,0.5952318906784058,0.1665865182876587,-0.11988882720470428,0.6263149976730347,0.09966626763343811,-0.14451539516448975,0.5252448320388794,0.4500386714935303,-0.07794307917356491,0.6158928871154785,0.39763298630714417,-0.10825789719820023,0.6781678199768066,0.36604204773902893,-0.13080769777297974,0.7300591468811035,0.3390101492404938,-0.1480495184659958,left
0.29077935218811035,0.679856538772583,1.1066970273532206e-06,0.18195326626300812,0.5897216200828552,-0.03916773945093155,0.11628714203834534,0.4735928475856781,-0.07078735530376434,0.043686747550964355,0.3821381628513336,-0.09797366708517075,-0.0270940363407135,0.3328937590122223,-0.1269102245569229,0.28211039304733276,0.33270588517189026,-0.0626945048570633,0.3185667097568512,0.19605480134487152,-0.07931361347436905,0.3488331437110901,0.10864153504371643,-0.09016649425029755,0.3726953864097595,0.041583478450775146,-0.10148252546787262,0.3550679087638855,0.3508770167827606,-0.06521404534578323,0.42611128091812134,0.2151629626750946,-0.07919741421937943,0.4788234829902649,0.13199347257614136,-0.09297195076942444,0.5239572525024414,0.07277348637580872,-0.10736008733510971,0.4128449261188507,0.39512163400650024,-0.07033482193946838,0.4787139892578125,0.2653746008872986,-0.0961943119764328,0.522830069065094,0.17946374416351318,-0.12632548809051514,0.5596178770065308,0.11202298104763031,-0.1506098508834839,0.45553475618362427,0.45743775367736816,-0.07700417935848236,0.5477775931358337,0.4028991162776947,-0.1101417988538742,0.6121662855148315,0.36968374252319336,-0.13402335345745087,0.6656701564788818,0.33979788422584534,-0.15158803761005402,left
0.2918705642223358,0.6798479557037354,1.1149395504617132e-06,0.18254733085632324,0.589961588382721,-0.03881486505270004,0.11629079282283783,0.47333672642707825,-0.07029742002487183,0.04313960671424866,0.38249802589416504,-0.09732548892498016,-0.027576833963394165,0.3338671326637268,-0.12613873183727264,0.2818904519081116,0.33367112278938293,-0.06335651874542236,0.31825825572013855,0.19628040492534637,-0.07990424335002899,0.3479388356208801,0.10776123404502869,-0.09042789787054062,0.3708813786506653,0.03961127996444702,-0.10155054181814194,0.3546297550201416,0.3515663146972656,-0.0659370943903923,0.42575228214263916,0.21591661870479584,-0.0800430029630661,0.47849106788635254,0.1323653906583786,-0.09378219395875931,0.5236554145812988,0.0728524923324585,-0.10813995450735092,0.4123135507106781,0.395548015832901,-0.07097986340522766,0.478033185005188,0.26591405272483826,-0.09696055948734283,0.5221322774887085,0.17942972481250763,-0.12725119292736053,0.5590483546257019,0.11157195270061493,-0.15166567265987396,0.4549855887889862,0.4576805531978607,-0.07749068737030029,0.5476584434509277,0.4035612940788269,-0.11076132208108902,0.6121357679367065,0.3703862130641937,-0.13472339510917664,0.6657101511955261,0.3406747877597809,-0.15236753225326538,left
0.29491978883743286,0.6855958700180054,1.097993049370416e-06,0.18378469347953796,0.59493088722229,-0.037310998886823654,0.11678537726402283,0.4777211546897888,-0.06860557943582535,0.04167643189430237,0.38607606291770935,-0.09558753669261932,-0.029447823762893677,0.3374815583229065,-0.12426657229661942,0.2811477482318878,0.3372223377227783,-0.06403517723083496,0.31219789385795593,0.19947339594364166,-0.0813281461596489,0.3416135609149933,0.11382624506950378,-0.09171341359615326,0.36542636156082153,0.047731995582580566,-0.10215035080909729,0.35499584674835205,0.35268634557724,-0.06684255599975586,0.4265137016773224,0.21529991924762726,-0.08048652112483978,0.4780946969985962,0.13158278167247772,-0.09308139979839325,0.5216869711875916,0.07205522060394287,-0.10624504834413528,0.4139024317264557,0.3951379954814911,-0.07184144109487534,0.47792690992355347,0.2655947804450989,-0.09608200937509537,0.5194000005722046,0.17962157726287842,-0.12400812655687332,0.5532485842704773,0.11278417706489563,-0.14662399888038635,0.45696842670440674,0.4564612805843353,-0.07833191752433777,0.5488554239273071,0.4011656641960144,-0.10938452929258347,0.6121500730514526,0.3668559789657593,-0.13118445873260498,0.6646461486816406,0.33669987320899963,-0.1470133364200592,left
